age,job,contact,marital,month,education,duration,default,pdays,housing,previous,loan,poutcome,emp.var.rate,euribor3m,day_of_week,nr.employed,campaign,cons.price.idx,cons.conf.idx,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1)
27.0,admin.,telephone,single,may,basic.9y,230.0,no,999.0,yes,1.0,no,failure,-1.8,1.266,thu,5099.1,4.0,92.893,-46.2,,0,0.9954377416389033,0.00456225836109672,0,0.9253970218426215,0.07460297815737854
35.0,admin.,cellular,married,apr,university.degree,222.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,fri,5099.1,1.0,93.075,-47.1,,0,0.8423154809375667,0.1576845190624333,0,0.7101214364078452,0.28987856359215486
39.0,services,telephone,married,may,basic.9y,322.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.856,tue,5191.0,3.0,93.994,-36.4,,0,0.9985457872314447,0.0014542127685553269,0,0.988127746945621,0.011872253054379065
34.0,self-employed,cellular,married,aug,basic.9y,68.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.965,mon,5228.1,3.0,93.444,-36.1,,0,0.999135997860393,0.0008640021396070638,0,0.979344845050505,0.020655154949495068
51.0,entrepreneur,cellular,married,may,professional.course,256.0,unknown,999.0,no,0.0,no,nonexistent,-1.8,1.299,mon,5099.1,1.0,92.893,-46.2,,0,0.984378993329928,0.015621006670072006,0,0.9297364227927386,0.07026357720726138
52.0,admin.,cellular,married,aug,university.degree,179.0,no,4.0,yes,2.0,no,success,-2.9,0.884,mon,5076.2,3.0,92.201,-31.4,,1,0.19240927300319943,0.8075907269968006,1,0.14091054635505257,0.8590894536449475
48.0,technician,cellular,married,oct,professional.course,450.0,no,8.0,yes,1.0,yes,success,-1.1,0.977,mon,4963.6,1.0,94.601,-49.5,,1,0.1424607743104086,0.8575392256895914,1,0.06789912109903422,0.9321008789009656
47.0,admin.,telephone,married,may,high.school,139.0,no,999.0,no,0.0,yes,nonexistent,1.1,4.857,wed,5191.0,1.0,93.994,-36.4,,0,0.9999986781776283,1.321822371641539e-06,0,0.9864431795823452,0.013556820417655137
51.0,admin.,cellular,divorced,jul,university.degree,117.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,mon,5228.1,3.0,93.918,-42.7,,0,0.9985729834019933,0.0014270165980067432,0,0.9745827811700719,0.025417218829928024
44.0,admin.,telephone,married,may,university.degree,344.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.86,thu,5191.0,2.0,93.994,-36.4,,0,0.9990659861480421,0.0009340138519578616,0,0.9882280821840076,0.01177191781599256
30.0,services,telephone,single,may,unknown,205.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.856,tue,5191.0,3.0,93.994,-36.4,,0,0.9999998990543283,1.009456716979927e-07,0,0.9882835940779192,0.011716405922080893
35.0,blue-collar,cellular,divorced,jul,basic.4y,178.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,1.0,93.918,-42.7,,0,0.9999059020672578,9.409793274219058e-05,0,0.9757557259987126,0.024244274001287574
